## This file was generated by InflowWind_Driver (v1.01.00a-adp, 7-Oct-2015) on 07-Oct-2015 at 14:15:21.
## This file contains the wind velocity at a grid of points at each requested timestep
## It is arranged as blocks of X,Y,Z,U,V,W at each timestep
## Each block is separated by two blank lines for use in gnuplot
# 
#  Requested data:
#    Dimension             Range             Stepsize       Num. points
#   -------------------------------------------------------------------
#       X          6.00    ->    6.00          1.00              1
#       Y          0.00    ->    0.00          1.00              1
#       Z         15.00    ->   15.00          0.00              1
#       T          0.0000  ->    2.0000        0.0025          800     
# 
# 
#           X              Y              Z              U              V              W
#          (m)            (m)            (m)           (m/s)          (m/s)          (m/s)



# Time: 0
     6.0000000        0.0000000       15.0000000        7.6819348      -15.9032173       -0.9904747



# Time: 1.315
     6.0000000        0.0000000       15.0000000        7.6954284      -15.9031181       -0.9764241



# Time: 1.3175
     6.0000000        0.0000000       15.0000000        7.7089214      -15.9030161       -0.9623728



# Time: 1.32
     6.0000000        0.0000000       15.0000000        7.7224159      -15.9029179       -0.9483221



# Time: 1.3225
     6.0000000        0.0000000       15.0000000        7.7359104      -15.9028187       -0.9342710



# Time: 1.325
     6.0000000        0.0000000       15.0000000        7.7494040      -15.9027185       -0.9202202



# Time: 1.3275
     6.0000000        0.0000000       15.0000000        7.7628975      -15.9026184       -0.9061695



# Time: 1.33
     6.0000000        0.0000000       15.0000000        7.7763929      -15.9025202       -0.8921177



# Time: 1.3325
     6.0000000        0.0000000       15.0000000        7.7898860      -15.9024210       -0.8780677



# Time: 1.335
     6.0000000        0.0000000       15.0000000        7.8033810      -15.9023228       -0.8640165



# Time: 1.3375
     6.0000000        0.0000000       15.0000000        7.8168745      -15.9022226       -0.8499658



# Time: 1.34
     6.0000000        0.0000000       15.0000000        7.7970996      -15.8972979       -0.8621073



# Time: 1.3425
     6.0000000        0.0000000       15.0000000        7.7773232      -15.8923702       -0.8742484



# Time: 1.345
     6.0000000        0.0000000       15.0000000        7.7575483      -15.8874445       -0.8863900



# Time: 1.3475
     6.0000000        0.0000000       15.0000000        7.7377729      -15.8825188       -0.8985311



# Time: 1.35
     6.0000000        0.0000000       15.0000000        7.7179976      -15.8775911       -0.9106721



# Time: 1.3525
     6.0000000        0.0000000       15.0000000        7.6982241      -15.8726673       -0.9228134



# Time: 1.355
     6.0000000        0.0000000       15.0000000        7.6784472      -15.8677397       -0.9349549



# Time: 1.3575
     6.0000000        0.0000000       15.0000000        7.6586719      -15.8628130       -0.9470960



# Time: 1.36
     6.0000000        0.0000000       15.0000000        7.6388969      -15.8578873       -0.9592375



# Time: 1.3625
     6.0000000        0.0000000       15.0000000        7.6191225      -15.8529625       -0.9713786



# Time: 1.365
     6.0000000        0.0000000       15.0000000        7.5993466      -15.8480358       -0.9835202



# Time: 1.3675
     6.0000000        0.0000000       15.0000000        7.5795727      -15.8431110       -0.9956608



# Time: 1.37
     6.0000000        0.0000000       15.0000000        7.5597963      -15.8381853       -1.0078028



# Time: 1.3725
     6.0000000        0.0000000       15.0000000        7.5400224      -15.8332596       -1.0199436



# Time: 1.375
     6.0000000        0.0000000       15.0000000        7.5202465      -15.8283329       -1.0320851



# Time: 1.3775
     6.0000000        0.0000000       15.0000000        7.5004721      -15.8234072       -1.0442262



# Time: 1.38
     6.0000000        0.0000000       15.0000000        7.4806962      -15.8184814       -1.0563678



# Time: 1.3825
     6.0000000        0.0000000       15.0000000        7.4609213      -15.8135557       -1.0685089



# Time: 1.385
     6.0000000        0.0000000       15.0000000        7.4411454      -15.8086290       -1.0806504



# Time: 1.3875
     6.0000000        0.0000000       15.0000000        7.4213705      -15.8037024       -1.0927916



# Time: 1.39
     6.0000000        0.0000000       15.0000000        7.4146023      -15.8051195       -1.1040360



# Time: 1.3925
     6.0000000        0.0000000       15.0000000        7.4078350      -15.8065395       -1.1152812



# Time: 1.395
     6.0000000        0.0000000       15.0000000        7.4010677      -15.8079576       -1.1265253



# Time: 1.3975
     6.0000000        0.0000000       15.0000000        7.3942995      -15.8093748       -1.1377701



# Time: 1.4
     6.0000000        0.0000000       15.0000000        7.3875313      -15.8107910       -1.1490146



# Time: 1.4025
     6.0000000        0.0000000       15.0000000        7.3807635      -15.8122101       -1.1602595



# Time: 1.405
     6.0000000        0.0000000       15.0000000        7.3739963      -15.8136282       -1.1715038



# Time: 1.4075
     6.0000000        0.0000000       15.0000000        7.3672285      -15.8150473       -1.1827487



# Time: 1.41
     6.0000000        0.0000000       15.0000000        7.3604612      -15.8164644       -1.1939931



# Time: 1.4125
     6.0000000        0.0000000       15.0000000        7.3536940      -15.8178835       -1.2052376



# Time: 1.415
     6.0000000        0.0000000       15.0000000        7.3469267      -15.8193016       -1.2164819



# Time: 1.4175
     6.0000000        0.0000000       15.0000000        7.3401580      -15.8207188       -1.2277269



# Time: 1.42
     6.0000000        0.0000000       15.0000000        7.3333898      -15.8221359       -1.2389714



# Time: 1.4225
     6.0000000        0.0000000       15.0000000        7.3266230      -15.8235559       -1.2502162



# Time: 1.425
     6.0000000        0.0000000       15.0000000        7.3198547      -15.8249731       -1.2614605



# Time: 1.4275
     6.0000000        0.0000000       15.0000000        7.3130875      -15.8263903       -1.2727054



# Time: 1.43
     6.0000000        0.0000000       15.0000000        7.3063192      -15.8278084       -1.2839494



# Time: 1.4325
     6.0000000        0.0000000       15.0000000        7.2995515      -15.8292265       -1.2951947



# Time: 1.435
     6.0000000        0.0000000       15.0000000        7.2927842      -15.8306446       -1.3064387



# Time: 1.4375
     6.0000000        0.0000000       15.0000000        7.2860169      -15.8320637       -1.3176837



# Time: 1.44
     6.0000000        0.0000000       15.0000000        7.2983260      -15.8351278       -1.3104475



# Time: 1.4425
     6.0000000        0.0000000       15.0000000        7.3106346      -15.8381891       -1.3032112



# Time: 1.445
     6.0000000        0.0000000       15.0000000        7.3229451      -15.8412552       -1.2959751



# Time: 1.4475
     6.0000000        0.0000000       15.0000000        7.3352532      -15.8443155       -1.2887380



# Time: 1.45
     6.0000000        0.0000000       15.0000000        7.3475618      -15.8473778       -1.2815020



# Time: 1.4525
     6.0000000        0.0000000       15.0000000        7.3598728      -15.8504448       -1.2742658



# Time: 1.455
     6.0000000        0.0000000       15.0000000        7.3721833      -15.8535080       -1.2670292



# Time: 1.4575
     6.0000000        0.0000000       15.0000000        7.3844924      -15.8565722       -1.2597929



# Time: 1.46
     6.0000000        0.0000000       15.0000000        7.3968010      -15.8596344       -1.2525567



# Time: 1.4625
     6.0000000        0.0000000       15.0000000        7.4091091      -15.8626966       -1.2453204



# Time: 1.465
     6.0000000        0.0000000       15.0000000        7.4214191      -15.8657598       -1.2380835



# Time: 1.4675
     6.0000000        0.0000000       15.0000000        7.4337282      -15.8688240       -1.2308480



# Time: 1.47
     6.0000000        0.0000000       15.0000000        7.4460373      -15.8718863       -1.2236112



# Time: 1.4725
     6.0000000        0.0000000       15.0000000        7.4583468      -15.8749504       -1.2163750



# Time: 1.475
     6.0000000        0.0000000       15.0000000        7.4706554      -15.8780117       -1.2091388



# Time: 1.4775
     6.0000000        0.0000000       15.0000000        7.4829655      -15.8810787       -1.2019025



# Time: 1.48
     6.0000000        0.0000000       15.0000000        7.4952755      -15.8841410       -1.1946659



# Time: 1.4825
     6.0000000        0.0000000       15.0000000        7.5075850      -15.8872061       -1.1874297



# Time: 1.485
     6.0000000        0.0000000       15.0000000        7.5198927      -15.8902664       -1.1801934



# Time: 1.4875
     6.0000000        0.0000000       15.0000000        7.5322013      -15.8933287       -1.1729572



# Time: 1.49
     6.0000000        0.0000000       15.0000000        7.5301332      -15.8929739       -1.1757758



# Time: 1.4925
     6.0000000        0.0000000       15.0000000        7.5280609      -15.8926134       -1.1785944



# Time: 1.495
     6.0000000        0.0000000       15.0000000        7.5259919      -15.8922567       -1.1814132



# Time: 1.4975
     6.0000000        0.0000000       15.0000000        7.5239229      -15.8919010       -1.1842318



# Time: 1.5
     6.0000000        0.0000000       15.0000000        7.5218515      -15.8915424       -1.1870506



# Time: 1.5025
     6.0000000        0.0000000       15.0000000        7.5197811      -15.8911829       -1.1898692



# Time: 1.505
     6.0000000        0.0000000       15.0000000        7.5177107      -15.8908253       -1.1926877



# Time: 1.5075
     6.0000000        0.0000000       15.0000000        7.5156407      -15.8904676       -1.1955065



# Time: 1.51
     6.0000000        0.0000000       15.0000000        7.5135717      -15.8901119       -1.1983253



# Time: 1.5125
     6.0000000        0.0000000       15.0000000        7.5115008      -15.8897524       -1.2011439



# Time: 1.515
     6.0000000        0.0000000       15.0000000        7.5094309      -15.8893948       -1.2039623



# Time: 1.5175
     6.0000000        0.0000000       15.0000000        7.5073605      -15.8890381       -1.2067813



# Time: 1.52
     6.0000000        0.0000000       15.0000000        7.5052905      -15.8886805       -1.2096000



# Time: 1.5225
     6.0000000        0.0000000       15.0000000        7.5032215      -15.8883238       -1.2124187



# Time: 1.525
     6.0000000        0.0000000       15.0000000        7.5011506      -15.8879652       -1.2152371



# Time: 1.5275
     6.0000000        0.0000000       15.0000000        7.4990807      -15.8876066       -1.2180560



# Time: 1.53
     6.0000000        0.0000000       15.0000000        7.4970093      -15.8872480       -1.2208744



# Time: 1.5325
     6.0000000        0.0000000       15.0000000        7.4949393      -15.8868914       -1.2236933



# Time: 1.535
     6.0000000        0.0000000       15.0000000        7.4928684      -15.8865318       -1.2265118



# Time: 1.5375
     6.0000000        0.0000000       15.0000000        7.4908004      -15.8861771       -1.2293304



# Time: 1.54
     6.0000000        0.0000000       15.0000000        7.4896121      -15.8874550       -1.2334729



# Time: 1.5425
     6.0000000        0.0000000       15.0000000        7.4884276      -15.8887405       -1.2376155



# Time: 1.545
     6.0000000        0.0000000       15.0000000        7.4872413      -15.8900223       -1.2417580



# Time: 1.5475
     6.0000000        0.0000000       15.0000000        7.4860563      -15.8913059       -1.2459004



# Time: 1.55
     6.0000000        0.0000000       15.0000000        7.4848700      -15.8925877       -1.2500426



# Time: 1.5525
     6.0000000        0.0000000       15.0000000        7.4836845      -15.8938713       -1.2541852



# Time: 1.555
     6.0000000        0.0000000       15.0000000        7.4825001      -15.8951559       -1.2583276



# Time: 1.5575
     6.0000000        0.0000000       15.0000000        7.4813128      -15.8964357       -1.2624702



# Time: 1.56
     6.0000000        0.0000000       15.0000000        7.4801273      -15.8977194       -1.2666126



# Time: 1.5625
     6.0000000        0.0000000       15.0000000        7.4789410      -15.8990011       -1.2707551



# Time: 1.565
     6.0000000        0.0000000       15.0000000        7.4777546      -15.9002829       -1.2748976



# Time: 1.5675
     6.0000000        0.0000000       15.0000000        7.4765697      -15.9015665       -1.2790399



# Time: 1.57
     6.0000000        0.0000000       15.0000000        7.4753833      -15.9028482       -1.2831823



# Time: 1.5725
     6.0000000        0.0000000       15.0000000        7.4741974      -15.9041319       -1.2873250



# Time: 1.575
     6.0000000        0.0000000       15.0000000        7.4730115      -15.9054136       -1.2914672



# Time: 1.5775
     6.0000000        0.0000000       15.0000000        7.4718261      -15.9066963       -1.2956097



# Time: 1.58
     6.0000000        0.0000000       15.0000000        7.4706407      -15.9079800       -1.2997525



# Time: 1.5825
     6.0000000        0.0000000       15.0000000        7.4694543      -15.9092627       -1.3038948



# Time: 1.585
     6.0000000        0.0000000       15.0000000        7.4682689      -15.9105453       -1.3080372



# Time: 1.5875
     6.0000000        0.0000000       15.0000000        7.4670825      -15.9118271       -1.3121797



# Time: 1.59
     6.0000000        0.0000000       15.0000000        7.4638915      -15.9127960       -1.3190296



# Time: 1.5925
     6.0000000        0.0000000       15.0000000        7.4607005      -15.9137630       -1.3258784



# Time: 1.595
     6.0000000        0.0000000       15.0000000        7.4575090      -15.9147320       -1.3327285



# Time: 1.5975
     6.0000000        0.0000000       15.0000000        7.4543171      -15.9156981       -1.3395780



# Time: 1.6
     6.0000000        0.0000000       15.0000000        7.4511271      -15.9166670       -1.3464273



# Time: 1.6025
     6.0000000        0.0000000       15.0000000        7.4479356      -15.9176359       -1.3532767



# Time: 1.605
     6.0000000        0.0000000       15.0000000        7.4447446      -15.9186039       -1.3601267



# Time: 1.6075
     6.0000000        0.0000000       15.0000000        7.4415541      -15.9195738       -1.3669763



# Time: 1.61
     6.0000000        0.0000000       15.0000000        7.4383631      -15.9205408       -1.3738257



# Time: 1.6125
     6.0000000        0.0000000       15.0000000        7.4351721      -15.9215097       -1.3806751



# Time: 1.615
     6.0000000        0.0000000       15.0000000        7.4319801      -15.9224768       -1.3875245



# Time: 1.6175
     6.0000000        0.0000000       15.0000000        7.4287896      -15.9234457       -1.3943740



# Time: 1.62
     6.0000000        0.0000000       15.0000000        7.4255981      -15.9244137       -1.4012241



# Time: 1.6225
     6.0000000        0.0000000       15.0000000        7.4224081      -15.9253836       -1.4080734



# Time: 1.625
     6.0000000        0.0000000       15.0000000        7.4192152      -15.9263487       -1.4149228



# Time: 1.6275
     6.0000000        0.0000000       15.0000000        7.4160242      -15.9273157       -1.4217722



# Time: 1.63
     6.0000000        0.0000000       15.0000000        7.4128342      -15.9282866       -1.4286216



# Time: 1.6325
     6.0000000        0.0000000       15.0000000        7.4096417      -15.9292526       -1.4354711



# Time: 1.635
     6.0000000        0.0000000       15.0000000        7.4064512      -15.9302216       -1.4423213



# Time: 1.6375
     6.0000000        0.0000000       15.0000000        7.4032602      -15.9311905       -1.4491706



# Time: 1.64
     6.0000000        0.0000000       15.0000000        7.4080606      -15.9365501       -1.4551413



# Time: 1.6425
     6.0000000        0.0000000       15.0000000        7.4128613      -15.9419098       -1.4611119



# Time: 1.645
     6.0000000        0.0000000       15.0000000        7.4176617      -15.9472694       -1.4670824



# Time: 1.6475
     6.0000000        0.0000000       15.0000000        7.4224629      -15.9526310       -1.4730529



# Time: 1.65
     6.0000000        0.0000000       15.0000000        7.4272642      -15.9579926       -1.4790236



# Time: 1.6525
     6.0000000        0.0000000       15.0000000        7.4320645      -15.9633522       -1.4849944



# Time: 1.655
     6.0000000        0.0000000       15.0000000        7.4368639      -15.9687099       -1.4909645



# Time: 1.6575
     6.0000000        0.0000000       15.0000000        7.4416652      -15.9740725       -1.4969352



# Time: 1.66
     6.0000000        0.0000000       15.0000000        7.4464664      -15.9794331       -1.5029057



# Time: 1.6625
     6.0000000        0.0000000       15.0000000        7.4512658      -15.9847918       -1.5088763



# Time: 1.665
     6.0000000        0.0000000       15.0000000        7.4560676      -15.9901533       -1.5148468



# Time: 1.6675
     6.0000000        0.0000000       15.0000000        7.4608679      -15.9955130       -1.5208178



# Time: 1.67
     6.0000000        0.0000000       15.0000000        7.4656692      -16.0008736       -1.5267882



# Time: 1.6725
     6.0000000        0.0000000       15.0000000        7.4704685      -16.0062332       -1.5327587



# Time: 1.675
     6.0000000        0.0000000       15.0000000        7.4752698      -16.0115948       -1.5387292



# Time: 1.6775
     6.0000000        0.0000000       15.0000000        7.4800701      -16.0169544       -1.5446995



# Time: 1.68
     6.0000000        0.0000000       15.0000000        7.4848709      -16.0223141       -1.5506701



# Time: 1.6825
     6.0000000        0.0000000       15.0000000        7.4896712      -16.0276737       -1.5566411



# Time: 1.685
     6.0000000        0.0000000       15.0000000        7.4944725      -16.0330353       -1.5626117



# Time: 1.6875
     6.0000000        0.0000000       15.0000000        7.4992728      -16.0383949       -1.5685821



# Time: 1.69
     6.0000000        0.0000000       15.0000000        7.5265627      -16.0461254       -1.5562813



# Time: 1.6925
     6.0000000        0.0000000       15.0000000        7.5538549      -16.0538597       -1.5439807



# Time: 1.695
     6.0000000        0.0000000       15.0000000        7.5811453      -16.0615921       -1.5316799



# Time: 1.6975
     6.0000000        0.0000000       15.0000000        7.6084385      -16.0693245       -1.5193782



# Time: 1.7
     6.0000000        0.0000000       15.0000000        7.6357293      -16.0770569       -1.5070776



# Time: 1.7025
     6.0000000        0.0000000       15.0000000        7.6630211      -16.0847912       -1.4947770



# Time: 1.705
     6.0000000        0.0000000       15.0000000        7.6903143      -16.0925255       -1.4824753



# Time: 1.7075
     6.0000000        0.0000000       15.0000000        7.7176056      -16.1002579       -1.4701743



# Time: 1.71
     6.0000000        0.0000000       15.0000000        7.7448950      -16.1079884       -1.4578737



# Time: 1.7125
     6.0000000        0.0000000       15.0000000        7.7721863      -16.1157207       -1.4455731



# Time: 1.715
     6.0000000        0.0000000       15.0000000        7.7994804      -16.1234550       -1.4332714



# Time: 1.7175
     6.0000000        0.0000000       15.0000000        7.8267689      -16.1311874       -1.4209716



# Time: 1.72
     6.0000000        0.0000000       15.0000000        7.8540621      -16.1389198       -1.4086699



# Time: 1.7225
     6.0000000        0.0000000       15.0000000        7.8813529      -16.1466522       -1.3963692



# Time: 1.725
     6.0000000        0.0000000       15.0000000        7.9086437      -16.1543846       -1.3840684



# Time: 1.7275
     6.0000000        0.0000000       15.0000000        7.9359345      -16.1621170       -1.3717676



# Time: 1.73
     6.0000000        0.0000000       15.0000000        7.9632277      -16.1698513       -1.3594661



# Time: 1.7325
     6.0000000        0.0000000       15.0000000        7.9905186      -16.1775818       -1.3471653



# Time: 1.735
     6.0000000        0.0000000       15.0000000        8.0178108      -16.1853161       -1.3348646



# Time: 1.7375
     6.0000000        0.0000000       15.0000000        8.0451012      -16.1930504       -1.3225639



# Time: 1.74
     6.0000000        0.0000000       15.0000000        8.0719290      -16.2000790       -1.3085839



# Time: 1.7425
     6.0000000        0.0000000       15.0000000        8.0987539      -16.2071056       -1.2946042



# Time: 1.745
     6.0000000        0.0000000       15.0000000        8.1255827      -16.2141361       -1.2806231



# Time: 1.7475
     6.0000000        0.0000000       15.0000000        8.1524105      -16.2211666       -1.2666432



# Time: 1.75
     6.0000000        0.0000000       15.0000000        8.1792364      -16.2281933       -1.2526634



# Time: 1.7525
     6.0000000        0.0000000       15.0000000        8.2060652      -16.2352257       -1.2386837



# Time: 1.755
     6.0000000        0.0000000       15.0000000        8.2328911      -16.2422543       -1.2247037



# Time: 1.7575
     6.0000000        0.0000000       15.0000000        8.2597189      -16.2492847       -1.2107239



# Time: 1.76
     6.0000000        0.0000000       15.0000000        8.2865477      -16.2563133       -1.1967429



# Time: 1.7625
     6.0000000        0.0000000       15.0000000        8.3133745      -16.2633438       -1.1827630



# Time: 1.765
     6.0000000        0.0000000       15.0000000        8.3402014      -16.2703724       -1.1687832



# Time: 1.7675
     6.0000000        0.0000000       15.0000000        8.3670301      -16.2774029       -1.1548022



# Time: 1.77
     6.0000000        0.0000000       15.0000000        8.3938570      -16.2844315       -1.1408223



# Time: 1.7725
     6.0000000        0.0000000       15.0000000        8.4206848      -16.2914619       -1.1268425



# Time: 1.775
     6.0000000        0.0000000       15.0000000        8.4475117      -16.2984924       -1.1128625



# Time: 1.7775
     6.0000000        0.0000000       15.0000000        8.4743395      -16.3055191       -1.0988816



# Time: 1.78
     6.0000000        0.0000000       15.0000000        8.5011654      -16.3125496       -1.0849028



# Time: 1.7825
     6.0000000        0.0000000       15.0000000        8.5279942      -16.3195801       -1.0709219



# Time: 1.785
     6.0000000        0.0000000       15.0000000        8.5548210      -16.3266087       -1.0569421



# Time: 1.7875
     6.0000000        0.0000000       15.0000000        8.5816488      -16.3336391       -1.0429622



# Time: 1.79
     6.0000000        0.0000000       15.0000000        8.6199808      -16.3404541       -1.0176307



# Time: 1.7925
     6.0000000        0.0000000       15.0000000        8.6583166      -16.3472710       -0.9922972



# Time: 1.795
     6.0000000        0.0000000       15.0000000        8.6966515      -16.3540897       -0.9669658



# Time: 1.7975
     6.0000000        0.0000000       15.0000000        8.7349854      -16.3609066       -0.9416343



# Time: 1.8
     6.0000000        0.0000000       15.0000000        8.7733183      -16.3677235       -0.9163027



# Time: 1.8025
     6.0000000        0.0000000       15.0000000        8.8116531      -16.3745403       -0.8909714



# Time: 1.805
     6.0000000        0.0000000       15.0000000        8.8499870      -16.3813572       -0.8656400



# Time: 1.8075
     6.0000000        0.0000000       15.0000000        8.8883228      -16.3881760       -0.8403065



# Time: 1.81
     6.0000000        0.0000000       15.0000000        8.9266577      -16.3949947       -0.8149751



# Time: 1.8125
     6.0000000        0.0000000       15.0000000        8.9649897      -16.4018078       -0.7896436



# Time: 1.815
     6.0000000        0.0000000       15.0000000        9.0033236      -16.4086246       -0.7643121



# Time: 1.8175
     6.0000000        0.0000000       15.0000000        9.0416584      -16.4154434       -0.7389807



# Time: 1.82
     6.0000000        0.0000000       15.0000000        9.0799923      -16.4222622       -0.7136492



# Time: 1.8225
     6.0000000        0.0000000       15.0000000        9.1183281      -16.4290771       -0.6883158



# Time: 1.825
     6.0000000        0.0000000       15.0000000        9.1566610      -16.4358940       -0.6629843



# Time: 1.8275
     6.0000000        0.0000000       15.0000000        9.1949949      -16.4427109       -0.6376528



# Time: 1.83
     6.0000000        0.0000000       15.0000000        9.2333307      -16.4495277       -0.6123194



# Time: 1.8325
     6.0000000        0.0000000       15.0000000        9.2716646      -16.4563446       -0.5869880



# Time: 1.835
     6.0000000        0.0000000       15.0000000        9.3099995      -16.4631634       -0.5616565



# Time: 1.8375
     6.0000000        0.0000000       15.0000000        9.3483324      -16.4699802       -0.5363250



# Time: 1.84
     6.0000000        0.0000000       15.0000000        9.3834496      -16.4744568       -0.5091473



# Time: 1.8425
     6.0000000        0.0000000       15.0000000        9.4185629      -16.4789276       -0.4819717



# Time: 1.845
     6.0000000        0.0000000       15.0000000        9.4536734      -16.4834003       -0.4547982



# Time: 1.8475
     6.0000000        0.0000000       15.0000000        9.4887905      -16.4878769       -0.4276204



# Time: 1.85
     6.0000000        0.0000000       15.0000000        9.5239038      -16.4923477       -0.4004449



# Time: 1.8525
     6.0000000        0.0000000       15.0000000        9.5590219      -16.4968262       -0.3732672



# Time: 1.855
     6.0000000        0.0000000       15.0000000        9.5941324      -16.5012989       -0.3460936



# Time: 1.8575
     6.0000000        0.0000000       15.0000000        9.6292496      -16.5057755       -0.3189159



# Time: 1.86
     6.0000000        0.0000000       15.0000000        9.6643629      -16.5102482       -0.2917402



# Time: 1.8625
     6.0000000        0.0000000       15.0000000        9.6994762      -16.5147190       -0.2645646



# Time: 1.865
     6.0000000        0.0000000       15.0000000        9.7345905      -16.5191956       -0.2373889



# Time: 1.8675
     6.0000000        0.0000000       15.0000000        9.7697058      -16.5236702       -0.2102133



# Time: 1.87
     6.0000000        0.0000000       15.0000000        9.8048210      -16.5281429       -0.1830356



# Time: 1.8725
     6.0000000        0.0000000       15.0000000        9.8399353      -16.5326176       -0.1558600



# Time: 1.875
     6.0000000        0.0000000       15.0000000        9.8750477      -16.5370903       -0.1286844



# Time: 1.8775
     6.0000000        0.0000000       15.0000000        9.9101629      -16.5415649       -0.1015088



# Time: 1.88
     6.0000000        0.0000000       15.0000000        9.9452763      -16.5460377       -0.0743331



# Time: 1.8825
     6.0000000        0.0000000       15.0000000        9.9803934      -16.5505142       -0.0471554



# Time: 1.885
     6.0000000        0.0000000       15.0000000       10.0155048      -16.5549870       -0.0199819



# Time: 1.8875
     6.0000000        0.0000000       15.0000000       10.0506210      -16.5594616        0.0071958



# Time: 1.89
     6.0000000        0.0000000       15.0000000       10.0784006      -16.5571728        0.0386392



# Time: 1.8925
     6.0000000        0.0000000       15.0000000       10.1061811      -16.5548820        0.0700849



# Time: 1.895
     6.0000000        0.0000000       15.0000000       10.1339626      -16.5525932        0.1015283



# Time: 1.8975
     6.0000000        0.0000000       15.0000000       10.1617403      -16.5503044        0.1329693



# Time: 1.9
     6.0000000        0.0000000       15.0000000       10.1895208      -16.5480099        0.1644150



# Time: 1.9025
     6.0000000        0.0000000       15.0000000       10.2173023      -16.5457211        0.1958608



# Time: 1.905
     6.0000000        0.0000000       15.0000000       10.2450819      -16.5434303        0.2273042



# Time: 1.9075
     6.0000000        0.0000000       15.0000000       10.2728596      -16.5411415        0.2587451



# Time: 1.91
     6.0000000        0.0000000       15.0000000       10.3006420      -16.5388527        0.2901908



# Time: 1.9125
     6.0000000        0.0000000       15.0000000       10.3284206      -16.5365620        0.3216342



# Time: 1.915
     6.0000000        0.0000000       15.0000000       10.3562031      -16.5342712        0.3530800



# Time: 1.9175
     6.0000000        0.0000000       15.0000000       10.3839798      -16.5319824        0.3845210



# Time: 1.92
     6.0000000        0.0000000       15.0000000       10.4117622      -16.5296917        0.4159667



# Time: 1.9225
     6.0000000        0.0000000       15.0000000       10.4395418      -16.5274010        0.4474101



# Time: 1.925
     6.0000000        0.0000000       15.0000000       10.4673204      -16.5251122        0.4788534



# Time: 1.9275
     6.0000000        0.0000000       15.0000000       10.4951000      -16.5228214        0.5102968



# Time: 1.93
     6.0000000        0.0000000       15.0000000       10.5228786      -16.5205288        0.5417402



# Time: 1.9325
     6.0000000        0.0000000       15.0000000       10.5506620      -16.5182419        0.5731859



# Time: 1.935
     6.0000000        0.0000000       15.0000000       10.5784407      -16.5159512        0.6046293



# Time: 1.9375
     6.0000000        0.0000000       15.0000000       10.6062212      -16.5136604        0.6360726



# Time: 1.94
     6.0000000        0.0000000       15.0000000       10.5901623      -16.5064430        0.6319416



# Time: 1.9425
     6.0000000        0.0000000       15.0000000       10.5741043      -16.4992237        0.6278105



# Time: 1.945
     6.0000000        0.0000000       15.0000000       10.5580444      -16.4920063        0.6236791



# Time: 1.9475
     6.0000000        0.0000000       15.0000000       10.5419903      -16.4847908        0.6195485



# Time: 1.95
     6.0000000        0.0000000       15.0000000       10.5259304      -16.4775715        0.6154170



# Time: 1.9525
     6.0000000        0.0000000       15.0000000       10.5098743      -16.4703560        0.6112860



# Time: 1.955
     6.0000000        0.0000000       15.0000000       10.4938145      -16.4631367        0.6071547



# Time: 1.9575
     6.0000000        0.0000000       15.0000000       10.4777565      -16.4559193        0.6030236



# Time: 1.96
     6.0000000        0.0000000       15.0000000       10.4616995      -16.4487019        0.5988929



# Time: 1.9625
     6.0000000        0.0000000       15.0000000       10.4456415      -16.4414845        0.5947615



# Time: 1.965
     6.0000000        0.0000000       15.0000000       10.4295826      -16.4342670        0.5906301



# Time: 1.9675
     6.0000000        0.0000000       15.0000000       10.4135237      -16.4270496        0.5864990



# Time: 1.97
     6.0000000        0.0000000       15.0000000       10.3974676      -16.4198322        0.5823683



# Time: 1.9725
     6.0000000        0.0000000       15.0000000       10.3814087      -16.4126148        0.5782370



# Time: 1.975
     6.0000000        0.0000000       15.0000000       10.3653498      -16.4053955        0.5741059



# Time: 1.9775
