## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     1.0075000        0.0000000        3.0000000       22.0000000        9.9003935      -17.1301384       -0.0763275
     1.0075000       -4.0000000       -3.0000000       18.0000000        9.6197624      -16.4475727        0.4374777
     1.0100000        0.0000000        3.0000000       22.0000000        9.8989172      -17.1273174       -0.0726998
     1.0100000       -4.0000000       -3.0000000       18.0000000        9.6096363      -16.4418259        0.4358650
     1.0125000        0.0000000        3.0000000       22.0000000        9.8970785      -17.1243572       -0.0691598
     1.0125000       -4.0000000       -3.0000000       18.0000000        9.5995121      -16.4360828        0.4342523
     1.0150000        0.0000000        3.0000000       22.0000000        9.8952408      -17.1213970       -0.0656198
     1.0150000       -4.0000000       -3.0000000       18.0000000        9.5893860      -16.4303360        0.4326396
     1.0175000        0.0000000        3.0000000       22.0000000        9.8934002      -17.1184330       -0.0620797
     1.0175000       -4.0000000       -3.0000000       18.0000000        9.5781565      -16.4246101        0.4298516
     1.0200000        0.0000000        3.0000000       22.0000000        9.8915615      -17.1154709       -0.0585397
     1.0200000       -4.0000000       -3.0000000       18.0000000        9.5393181      -16.4194088        0.3976724
     1.0225000        0.0000000        3.0000000       22.0000000        9.8897219      -17.1125107       -0.0549995
     1.0225000       -4.0000000       -3.0000000       18.0000000        9.5004768      -16.4142017        0.3654944
     1.0250000        0.0000000        3.0000000       22.0000000        9.8878813      -17.1095467       -0.0514596
     1.0250000       -4.0000000       -3.0000000       18.0000000        9.4616356      -16.4089966        0.3333152
     1.0275000        0.0000000        3.0000000       22.0000000        9.8860455      -17.1065884       -0.0479194
     1.0275000       -4.0000000       -3.0000000       18.0000000        9.4227982      -16.4037933        0.3011371
     1.0300000        0.0000000        3.0000000       22.0000000        9.8842039      -17.1036243       -0.0443796
     1.0300000       -4.0000000       -3.0000000       18.0000000        9.3839579      -16.3985901        0.2689579
     1.0325000        0.0000000        3.0000000       22.0000000        9.8823652      -17.1006622       -0.0408393
     1.0325000       -4.0000000       -3.0000000       18.0000000        9.3451176      -16.3933868        0.2367786
     1.0350000        0.0000000        3.0000000       22.0000000        9.8805256      -17.0977001       -0.0372995
     1.0350000       -4.0000000       -3.0000000       18.0000000        9.3062792      -16.3881836        0.2046006
     1.0375000        0.0000000        3.0000000       22.0000000        9.8786869      -17.0947361       -0.0337594
     1.0375000       -4.0000000       -3.0000000       18.0000000        9.2674398      -16.3829784        0.1724226
     1.0400000        0.0000000        3.0000000       22.0000000        9.8768473      -17.0917759       -0.0302194
     1.0400000       -4.0000000       -3.0000000       18.0000000        9.2286024      -16.3777771        0.1402446
     1.0425000        0.0000000        3.0000000       22.0000000        9.8750086      -17.0888138       -0.0266792
     1.0425000       -4.0000000       -3.0000000       18.0000000        9.1897602      -16.3725719        0.1080653
     1.0450000        0.0000000        3.0000000       22.0000000        9.8731699      -17.0858536       -0.0231393
     1.0450000       -4.0000000       -3.0000000       18.0000000        9.1509218      -16.3673668        0.0758873
     1.0475000        0.0000000        3.0000000       22.0000000        9.8713303      -17.0828896       -0.0195991
     1.0475000       -4.0000000       -3.0000000       18.0000000        9.1120815      -16.3621635        0.0437081
     1.0500000        0.0000000        3.0000000       22.0000000        9.8694916      -17.0799294       -0.0160592
     1.0500000       -4.0000000       -3.0000000       18.0000000        9.0732431      -16.3569622        0.0115301
     1.0525000        0.0000000        3.0000000       22.0000000        9.8676510      -17.0769653       -0.0125192
     1.0525000       -4.0000000       -3.0000000       18.0000000        9.0344019      -16.3517551       -0.0206492
     1.0550000        0.0000000        3.0000000       22.0000000        9.8658133      -17.0740070       -0.0089792
     1.0550000       -4.0000000       -3.0000000       18.0000000        8.9955654      -16.3465538       -0.0528260
     1.0575000        0.0000000        3.0000000       22.0000000        9.8639727      -17.0710430       -0.0054391
     1.0575000       -4.0000000       -3.0000000       18.0000000        8.9567232      -16.3413486       -0.0850064
     1.0600000        0.0000000        3.0000000       22.0000000        9.8376360      -17.0659790       -0.0253713
     1.0600000       -4.0000000       -3.0000000       18.0000000        8.9178867      -16.3361454       -0.1171832
     1.0625000        0.0000000        3.0000000       22.0000000        9.8103151      -17.0608253       -0.0462439
     1.0625000       -4.0000000       -3.0000000       18.0000000        8.8790455      -16.3309422       -0.1493625
     1.0650000        0.0000000        3.0000000       22.0000000        9.7829962      -17.0556774       -0.0671166
     1.0650000       -4.0000000       -3.0000000       18.0000000        8.8402061      -16.3257351       -0.1815405
     1.0675000        0.0000000        3.0000000       22.0000000        9.7556782      -17.0505295       -0.0879884
     1.0675000       -4.0000000       -3.0000000       18.0000000        8.8043337      -16.3210258       -0.2114920
     1.0700000        0.0000000        3.0000000       22.0000000        9.7283592      -17.0453796       -0.1088611
     1.0700000       -4.0000000       -3.0000000       18.0000000        8.8426180      -16.3286610       -0.1857919
     1.0725000        0.0000000        3.0000000       22.0000000        9.7010412      -17.0402298       -0.1297329
     1.0725000       -4.0000000       -3.0000000       18.0000000        8.8809023      -16.3362923       -0.1600909
     1.0750000        0.0000000        3.0000000       22.0000000        9.6737223      -17.0350800       -0.1506048
     1.0750000       -4.0000000       -3.0000000       18.0000000        8.9191837      -16.3439217       -0.1343909
     1.0775000        0.0000000        3.0000000       22.0000000        9.6464043      -17.0299301       -0.1714766
     1.0775000       -4.0000000       -3.0000000       18.0000000        8.9574680      -16.3515549       -0.1086909
     1.0800000        0.0000000        3.0000000       22.0000000        9.6190853      -17.0247803       -0.1923492
     1.0800000       -4.0000000       -3.0000000       18.0000000        8.9957514      -16.3591900       -0.0829909
     1.0825000        0.0000000        3.0000000       22.0000000        9.5917673      -17.0196323       -0.2132211
     1.0825000       -4.0000000       -3.0000000       18.0000000        9.0340347      -16.3668213       -0.0572899
     1.0850000        0.0000000        3.0000000       22.0000000        9.5644474      -17.0144825       -0.2340937
     1.0850000       -4.0000000       -3.0000000       18.0000000        9.0723171      -16.3744526       -0.0315898
     1.0875000        0.0000000        3.0000000       22.0000000        9.5371284      -17.0093307       -0.2549656
     1.0875000       -4.0000000       -3.0000000       18.0000000        9.1106014      -16.3820839       -0.0058888
     1.0900000        0.0000000        3.0000000       22.0000000        9.5098104      -17.0041828       -0.2758383
     1.0900000       -4.0000000       -3.0000000       18.0000000        9.1488848      -16.3897171        0.0198112
     1.0925000        0.0000000        3.0000000       22.0000000        9.4824924      -16.9990330       -0.2967093
     1.0925000       -4.0000000       -3.0000000       18.0000000        9.1871691      -16.3973503        0.0455122
     1.0950000        0.0000000        3.0000000       22.0000000        9.4551716      -16.9938831       -0.3175827
     1.0950000       -4.0000000       -3.0000000       18.0000000        9.2254524      -16.4049816        0.0712132
     1.0975000        0.0000000        3.0000000       22.0000000        9.4278545      -16.9887333       -0.3384538
     1.0975000       -4.0000000       -3.0000000       18.0000000        9.2637348      -16.4126129        0.0969132
     1.1000000        0.0000000        3.0000000       22.0000000        9.4005356      -16.9835835       -0.3593264
     1.1000000       -4.0000000       -3.0000000       18.0000000        9.3020201      -16.4202499        0.1226133
     1.1025000        0.0000000        3.0000000       22.0000000        9.3732176      -16.9784355       -0.3801983
     1.1025000       -4.0000000       -3.0000000       18.0000000        9.3403006      -16.4278774        0.1483133
     1.1050000        0.0000000        3.0000000       22.0000000        9.3458977      -16.9732838       -0.4010709
     1.1050000       -4.0000000       -3.0000000       18.0000000        9.3785858      -16.4355106        0.1740143
     1.1075000        0.0000000        3.0000000       22.0000000        9.3185797      -16.9681358       -0.4219428
     1.1075000       -4.0000000       -3.0000000       18.0000000        9.4168673      -16.4431419        0.1997143
     1.1100000        0.0000000        3.0000000       22.0000000        9.3256121      -16.9731369       -0.4245631
     1.1100000       -4.0000000       -3.0000000       18.0000000        9.4551535      -16.4507771        0.2254153
     1.1125000        0.0000000        3.0000000       22.0000000        9.3340149      -16.9785366       -0.4264527
     1.1125000       -4.0000000       -3.0000000       18.0000000        9.4934349      -16.4584064        0.2511153
     1.1150000        0.0000000        3.0000000       22.0000000        9.3424206      -16.9839401       -0.4283423
     1.1150000       -4.0000000       -3.0000000       18.0000000        9.5317202      -16.4660397        0.2768163
     1.1175000        0.0000000        3.0000000       22.0000000        9.3508244      -16.9893417       -0.4302319
     1.1175000       -4.0000000       -3.0000000       18.0000000        9.5685692      -16.4731750        0.3020093
     1.1200000        0.0000000        3.0000000       22.0000000        9.3592310      -16.9947472       -0.4321216
     1.1200000       -4.0000000       -3.0000000       18.0000000        9.5695782      -16.4678364        0.3145504
     1.1225000        0.0000000        3.0000000       22.0000000        9.3676348      -17.0001507       -0.4340112
     1.1225000       -4.0000000       -3.0000000       18.0000000        9.5705833      -16.4624958        0.3270900
     1.1250000        0.0000000        3.0000000       22.0000000        9.3760414      -17.0055561       -0.4359009
     1.1250000       -4.0000000       -3.0000000       18.0000000        9.5715923      -16.4571571        0.3396305
     1.1275000        0.0000000        3.0000000       22.0000000        9.3844471      -17.0109615       -0.4377905
     1.1275000       -4.0000000       -3.0000000       18.0000000        9.5726013      -16.4518204        0.3521706
     1.1300000        0.0000000        3.0000000       22.0000000        9.3928509      -17.0163631       -0.4396802
     1.1300000       -4.0000000       -3.0000000       18.0000000        9.5736103      -16.4464836        0.3647111
     1.1325000        0.0000000        3.0000000       22.0000000        9.4012566      -17.0217667       -0.4415699
     1.1325000       -4.0000000       -3.0000000       18.0000000        9.5746183      -16.4411430        0.3772512
     1.1350000        0.0000000        3.0000000       22.0000000        9.4096622      -17.0271721       -0.4434595
     1.1350000       -4.0000000       -3.0000000       18.0000000        9.5756273      -16.4358063        0.3897918
     1.1375000        0.0000000        3.0000000       22.0000000        9.4180670      -17.0325737       -0.4453490
     1.1375000       -4.0000000       -3.0000000       18.0000000        9.5766344      -16.4304676        0.4023319
     1.1400000        0.0000000        3.0000000       22.0000000        9.4264727      -17.0379791       -0.4472387
     1.1400000       -4.0000000       -3.0000000       18.0000000        9.5776453      -16.4251328        0.4148720
     1.1425000        0.0000000        3.0000000       22.0000000        9.4348774      -17.0433807       -0.4491284
     1.1425000       -4.0000000       -3.0000000       18.0000000        9.5786533      -16.4197941        0.4274120
     1.1450000        0.0000000        3.0000000       22.0000000        9.4432831      -17.0487862       -0.4510180
     1.1450000       -4.0000000       -3.0000000       18.0000000        9.5796614      -16.4144535        0.4399526
     1.1475000        0.0000000        3.0000000       22.0000000        9.4516878      -17.0541897       -0.4529076
     1.1475000       -4.0000000       -3.0000000       18.0000000        9.5806694      -16.4091148        0.4524926
     1.1500000        0.0000000        3.0000000       22.0000000        9.4600935      -17.0595951       -0.4547973
     1.1500000       -4.0000000       -3.0000000       18.0000000        9.5816784      -16.4037781        0.4650332
     1.1525000        0.0000000        3.0000000       22.0000000        9.4684992      -17.0649986       -0.4566869
     1.1525000       -4.0000000       -3.0000000       18.0000000        9.5826874      -16.3984394        0.4775733
     1.1550000        0.0000000        3.0000000       22.0000000        9.4769030      -17.0704021       -0.4585765
     1.1550000       -4.0000000       -3.0000000       18.0000000        9.5836954      -16.3931026        0.4901139
     1.1575000        0.0000000        3.0000000       22.0000000        9.4853096      -17.0758076       -0.4604662
     1.1575000       -4.0000000       -3.0000000       18.0000000        9.5847025      -16.3877621        0.5026544
     1.1600000        0.0000000        3.0000000       22.0000000        9.5060625      -17.0779095       -0.4430723
     1.1600000       -4.0000000       -3.0000000       18.0000000        9.5857115      -16.3824234        0.5151945
     1.1625000        0.0000000        3.0000000       22.0000000        9.5273094      -17.0798798       -0.4249073
     1.1625000       -4.0000000       -3.0000000       18.0000000        9.5867205      -16.3770885        0.5277345
     1.1650000        0.0000000        3.0000000       22.0000000        9.5485573      -17.0818501       -0.4067422
     1.1650000       -4.0000000       -3.0000000       18.0000000        9.5877285      -16.3717480        0.5402746
     1.1675000        0.0000000        3.0000000       22.0000000        9.5698042      -17.0838223       -0.3885772
     1.1675000       -4.0000000       -3.0000000       18.0000000        9.5869436      -16.3661613        0.5512371
     1.1700000        0.0000000        3.0000000       22.0000000        9.5910521      -17.0857925       -0.3704122
     1.1700000       -4.0000000       -3.0000000       18.0000000        9.5413494      -16.3543797        0.5227798
     1.1725000        0.0000000        3.0000000       22.0000000        9.6122999      -17.0877609       -0.3522457
     1.1725000       -4.0000000       -3.0000000       18.0000000        9.4957533      -16.3425941        0.4943215
     1.1750000        0.0000000        3.0000000       22.0000000        9.6335468      -17.0897312       -0.3340807
     1.1750000       -4.0000000       -3.0000000       18.0000000        9.4501581      -16.3308086        0.4658642
     1.1775000        0.0000000        3.0000000       22.0000000        9.6547947      -17.0917053       -0.3159157
     1.1775000       -4.0000000       -3.0000000       18.0000000        9.4045620      -16.3190212        0.4374058
     1.1800000        0.0000000        3.0000000       22.0000000        9.6760416      -17.0936737       -0.2977506
     1.1800000       -4.0000000       -3.0000000       18.0000000        9.3589697      -16.3072376        0.4089496
     1.1825000        0.0000000        3.0000000       22.0000000        9.6972904      -17.0956459       -0.2795841
     1.1825000       -4.0000000       -3.0000000       18.0000000        9.3133717      -16.2954540        0.3804901
     1.1850000        0.0000000        3.0000000       22.0000000        9.7185354      -17.0976162       -0.2614205
     1.1850000       -4.0000000       -3.0000000       18.0000000        9.2677784      -16.2836685        0.3520339
     1.1875000        0.0000000        3.0000000       22.0000000        9.7397852      -17.0995884       -0.2432541
     1.1875000       -4.0000000       -3.0000000       18.0000000        9.2221823      -16.2718830        0.3235755
     1.1900000        0.0000000        3.0000000       22.0000000        9.7610331      -17.1015568       -0.2250876
     1.1900000       -4.0000000       -3.0000000       18.0000000        9.1765900      -16.2601032        0.2951183
     1.1925000        0.0000000        3.0000000       22.0000000        9.7822790      -17.1035271       -0.2069240
     1.1925000       -4.0000000       -3.0000000       18.0000000        9.1309929      -16.2483158        0.2666599
     1.1950000        0.0000000        3.0000000       22.0000000        9.8035269      -17.1054974       -0.1887576
     1.1950000       -4.0000000       -3.0000000       18.0000000        9.0853987      -16.2365322        0.2382026
     1.1975000        0.0000000        3.0000000       22.0000000        9.8247747      -17.1074677       -0.1705925
     1.1975000       -4.0000000       -3.0000000       18.0000000        9.0398016      -16.2247448        0.2097442
     1.2000000        0.0000000        3.0000000       22.0000000        9.8460226      -17.1094398       -0.1524275
     1.2000000       -4.0000000       -3.0000000       18.0000000        8.9942083      -16.2129631        0.1812869
     1.2025000        0.0000000        3.0000000       22.0000000        9.8672695      -17.1114120       -0.1342624
     1.2025000       -4.0000000       -3.0000000       18.0000000        8.9486132      -16.2011757        0.1528296
     1.2050000        0.0000000        3.0000000       22.0000000        9.8885174      -17.1133804       -0.1160960
     1.2050000       -4.0000000       -3.0000000       18.0000000        8.9030190      -16.1893921        0.1243723
     1.2075000        0.0000000        3.0000000       22.0000000        9.9097652      -17.1153526       -0.0979310
     1.2075000       -4.0000000       -3.0000000       18.0000000        8.8574219      -16.1776066        0.0959139
     1.2100000        0.0000000        3.0000000       22.0000000        9.9044657      -17.1139107       -0.1013761
     1.2100000       -4.0000000       -3.0000000       18.0000000        8.8118277      -16.1658230        0.0674566
     1.2125000        0.0000000        3.0000000       22.0000000        9.8981066      -17.1123352       -0.1056854
     1.2125000       -4.0000000       -3.0000000       18.0000000        8.7662334      -16.1540394        0.0389982
     1.2150000        0.0000000        3.0000000       22.0000000        9.8917465      -17.1107559       -0.1099948
     1.2150000       -4.0000000       -3.0000000       18.0000000        8.7206364      -16.1422520        0.0105409
     1.2175000        0.0000000        3.0000000       22.0000000        9.8853884      -17.1091824       -0.1143041
     1.2175000       -4.0000000       -3.0000000       18.0000000        8.6755924      -16.1309223       -0.0181061
     1.2200000        0.0000000        3.0000000       22.0000000        9.8790264      -17.1076050       -0.1186138
     1.2200000       -4.0000000       -3.0000000       18.0000000        8.6443129      -16.1309376       -0.0514677
     1.2225000        0.0000000        3.0000000       22.0000000        9.8726664      -17.1060276       -0.1229231
     1.2225000       -4.0000000       -3.0000000       18.0000000        8.6130342      -16.1309509       -0.0848280
     1.2250000        0.0000000        3.0000000       22.0000000        9.8663063      -17.1044502       -0.1272325
     1.2250000       -4.0000000       -3.0000000       18.0000000        8.5817547      -16.1309662       -0.1181884
     1.2275000        0.0000000        3.0000000       22.0000000        9.8599482      -17.1028748       -0.1315418
     1.2275000       -4.0000000       -3.0000000       18.0000000        8.5504770      -16.1309834       -0.1515487
     1.2300000        0.0000000        3.0000000       22.0000000        9.8535881      -17.1013012       -0.1358512
     1.2300000       -4.0000000       -3.0000000       18.0000000        8.5191975      -16.1309967       -0.1849103
     1.2325000        0.0000000        3.0000000       22.0000000        9.8472290      -17.0997257       -0.1401605
     1.2325000       -4.0000000       -3.0000000       18.0000000        8.4879189      -16.1310120       -0.2182706
     1.2350000        0.0000000        3.0000000       22.0000000        9.8408680      -17.0981464       -0.1444702
     1.2350000       -4.0000000       -3.0000000       18.0000000        8.4566393      -16.1310272       -0.2516322
     1.2375000        0.0000000        3.0000000       22.0000000        9.8345079      -17.0965691       -0.1487795
     1.2375000       -4.0000000       -3.0000000       18.0000000        8.4253597      -16.1310406       -0.2849925
     1.2400000        0.0000000        3.0000000       22.0000000        9.8281488      -17.0949936       -0.1530889
     1.2400000       -4.0000000       -3.0000000       18.0000000        8.3940802      -16.1310558       -0.3183540
     1.2425000        0.0000000        3.0000000       22.0000000        9.8217888      -17.0934181       -0.1573982
     1.2425000       -4.0000000       -3.0000000       18.0000000        8.3628044      -16.1310730       -0.3517131
     1.2450000        0.0000000        3.0000000       22.0000000        9.8154287      -17.0918407       -0.1617078
     1.2450000       -4.0000000       -3.0000000       18.0000000        8.3315229      -16.1310883       -0.3850759
     1.2475000        0.0000000        3.0000000       22.0000000        9.8090696      -17.0902653       -0.1660169
     1.2475000       -4.0000000       -3.0000000       18.0000000        8.3002462      -16.1311035       -0.4184350
     1.2500000        0.0000000        3.0000000       22.0000000        9.8027096      -17.0886898       -0.1703265
     1.2500000       -4.0000000       -3.0000000       18.0000000        8.2689667      -16.1311169       -0.4517966
     1.2525000        0.0000000        3.0000000       22.0000000        9.7963476      -17.0871105       -0.1746362
     1.2525000       -4.0000000       -3.0000000       18.0000000        8.2376871      -16.1311321       -0.4851569
     1.2550000        0.0000000        3.0000000       22.0000000        9.7899895      -17.0855350       -0.1789452
     1.2550000       -4.0000000       -3.0000000       18.0000000        8.2064075      -16.1311474       -0.5185186
     1.2575000        0.0000000        3.0000000       22.0000000        9.7836285      -17.0839577       -0.1832549
     1.2575000       -4.0000000       -3.0000000       18.0000000        8.1751299      -16.1311646       -0.5518789
     1.2600000        0.0000000        3.0000000       22.0000000        9.7902136      -17.0854778       -0.1802824
     1.2600000       -4.0000000       -3.0000000       18.0000000        8.1438503      -16.1311779       -0.5852404
     1.2625000        0.0000000        3.0000000       22.0000000        9.7973146      -17.0871201       -0.1770187
     1.2625000       -4.0000000       -3.0000000       18.0000000        8.1125717      -16.1311951       -0.6186007
     1.2650000        0.0000000        3.0000000       22.0000000        9.8044186      -17.0887661       -0.1737550
     1.2650000       -4.0000000       -3.0000000       18.0000000        8.0812922      -16.1312065       -0.6519610
     1.2675000        0.0000000        3.0000000       22.0000000        9.8115225      -17.0904102       -0.1704910
     1.2675000       -4.0000000       -3.0000000       18.0000000        8.0531111      -16.1315575       -0.6826829
     1.2700000        0.0000000        3.0000000       22.0000000        9.8186245      -17.0920544       -0.1672273
     1.2700000       -4.0000000       -3.0000000       18.0000000        8.1024017      -16.1403580       -0.6474253
     1.2725000        0.0000000        3.0000000       22.0000000        9.8257275      -17.0937004       -0.1639636
     1.2725000       -4.0000000       -3.0000000       18.0000000        8.1516886      -16.1491566       -0.6121691
     1.2750000        0.0000000        3.0000000       22.0000000        9.8328295      -17.0953445       -0.1606999
     1.2750000       -4.0000000       -3.0000000       18.0000000        8.2009792      -16.1579571       -0.5769117
     1.2775000        0.0000000        3.0000000       22.0000000        9.8399315      -17.0969887       -0.1574362
     1.2775000       -4.0000000       -3.0000000       18.0000000        8.2502680      -16.1667557       -0.5416555
     1.2800000        0.0000000        3.0000000       22.0000000        9.8470345      -17.0986328       -0.1541725
     1.2800000       -4.0000000       -3.0000000       18.0000000        8.2995577      -16.1755581       -0.5063980
     1.2825000        0.0000000        3.0000000       22.0000000        9.8541374      -17.1002769       -0.1509085
     1.2825000       -4.0000000       -3.0000000       18.0000000        8.3488483      -16.1843586       -0.4711405
     1.2850000        0.0000000        3.0000000       22.0000000        9.8612394      -17.1019192       -0.1476448
     1.2850000       -4.0000000       -3.0000000       18.0000000        8.3981361      -16.1931553       -0.4358843
     1.2875000        0.0000000        3.0000000       22.0000000        9.8683424      -17.1035652       -0.1443811
     1.2875000       -4.0000000       -3.0000000       18.0000000        8.4474249      -16.2019558       -0.4006281
     1.2900000        0.0000000        3.0000000       22.0000000        9.8754444      -17.1052074       -0.1411175
     1.2900000       -4.0000000       -3.0000000       18.0000000        8.4967136      -16.2107563       -0.3653720
     1.2925000        0.0000000        3.0000000       22.0000000        9.8825464      -17.1068516       -0.1378537
     1.2925000       -4.0000000       -3.0000000       18.0000000        8.5460033      -16.2195568       -0.3301145
     1.2950000        0.0000000        3.0000000       22.0000000        9.8896494      -17.1084957       -0.1345900
     1.2950000       -4.0000000       -3.0000000       18.0000000        8.5952921      -16.2283554       -0.2948583
     1.2975000        0.0000000        3.0000000       22.0000000        9.8967533      -17.1101418       -0.1313261
     1.2975000       -4.0000000       -3.0000000       18.0000000        8.6445818      -16.2371559       -0.2596008
     1.3000000        0.0000000        3.0000000       22.0000000        9.9038553      -17.1117840       -0.1280624
     1.3000000       -4.0000000       -3.0000000       18.0000000        8.6938705      -16.2459564       -0.2243447
     1.3025000        0.0000000        3.0000000       22.0000000        9.9109573      -17.1134281       -0.1247987
     1.3025000       -4.0000000       -3.0000000       18.0000000        8.7431593      -16.2547531       -0.1890872
     1.3050000        0.0000000        3.0000000       22.0000000        9.9180603      -17.1150742       -0.1215350
     1.3050000       -4.0000000       -3.0000000       18.0000000        8.7924461      -16.2635517       -0.1538323
     1.3075000        0.0000000        3.0000000       22.0000000        9.9251633      -17.1167183       -0.1182710
     1.3075000       -4.0000000       -3.0000000       18.0000000        8.8417387      -16.2723541       -0.1185735
     1.3100000        0.0000000        3.0000000       22.0000000        9.9405813      -17.1194935       -0.1075165
     1.3100000       -4.0000000       -3.0000000       18.0000000        8.8910246      -16.2811546       -0.0833187
     1.3125000        0.0000000        3.0000000       22.0000000        9.9563313      -17.1223087       -0.0964607
     1.3125000       -4.0000000       -3.0000000       18.0000000        8.9403152      -16.2899532       -0.0480612
     1.3150000        0.0000000        3.0000000       22.0000000        9.9720869      -17.1251354       -0.0854050
     1.3150000       -4.0000000       -3.0000000       18.0000000        8.9896030      -16.2987518       -0.0128050
     1.3175000        0.0000000        3.0000000       22.0000000        9.9878359      -17.1279507       -0.0743508
     1.3175000       -4.0000000       -3.0000000       18.0000000        9.0360909      -16.3068504        0.0208575
     1.3200000        0.0000000        3.0000000       22.0000000       10.0035896      -17.1307735       -0.0632950
     1.3200000       -4.0000000       -3.0000000       18.0000000        9.0125484      -16.2974148        0.0146690
     1.3225000        0.0000000        3.0000000       22.0000000       10.0193405      -17.1335907       -0.0522401
     1.3225000       -4.0000000       -3.0000000       18.0000000        8.9890070      -16.2879848        0.0084800
     1.3250000        0.0000000        3.0000000       22.0000000       10.0350933      -17.1364136       -0.0411851
     1.3250000       -4.0000000       -3.0000000       18.0000000        8.9654665      -16.2785530        0.0022915
     1.3275000        0.0000000        3.0000000       22.0000000       10.0508451      -17.1392345       -0.0301302
     1.3275000       -4.0000000       -3.0000000       18.0000000        8.9419250      -16.2691193       -0.0038970
     1.3300000        0.0000000        3.0000000       22.0000000       10.0665979      -17.1420536       -0.0190744
     1.3300000       -4.0000000       -3.0000000       18.0000000        8.9183846      -16.2596874       -0.0100855
     1.3325000        0.0000000        3.0000000       22.0000000       10.0823488      -17.1448746       -0.0080195
     1.3325000       -4.0000000       -3.0000000       18.0000000        8.8948421      -16.2502556       -0.0162745
     1.3350000        0.0000000        3.0000000       22.0000000       10.0980997      -17.1476936        0.0030355
     1.3350000       -4.0000000       -3.0000000       18.0000000        8.8713026      -16.2408237       -0.0224625
     1.3375000        0.0000000        3.0000000       22.0000000       10.1138515      -17.1505127        0.0140904
     1.3375000       -4.0000000       -3.0000000       18.0000000        8.8477592      -16.2313881       -0.0286515
     1.3400000        0.0000000        3.0000000       22.0000000       10.1296034      -17.1533356        0.0251454
     1.3400000       -4.0000000       -3.0000000       18.0000000        8.8242178      -16.2219563       -0.0348400
     1.3425000        0.0000000        3.0000000       22.0000000       10.1453552      -17.1561565        0.0362003
     1.3425000       -4.0000000       -3.0000000       18.0000000        8.8006773      -16.2125244       -0.0410286
     1.3450000        0.0000000        3.0000000       22.0000000       10.1611080      -17.1589756        0.0472561
     1.3450000       -4.0000000       -3.0000000       18.0000000        8.7771339      -16.2030907       -0.0472175
     1.3475000        0.0000000        3.0000000       22.0000000       10.1768579      -17.1617928        0.0583110
     1.3475000       -4.0000000       -3.0000000       18.0000000        8.7535925      -16.1936569       -0.0534061
     1.3500000        0.0000000        3.0000000       22.0000000       10.1926107      -17.1646137        0.0693660
     1.3500000       -4.0000000       -3.0000000       18.0000000        8.7300520      -16.1842251       -0.0595946
     1.3525000        0.0000000        3.0000000       22.0000000       10.2083626      -17.1674366        0.0804209
     1.3525000       -4.0000000       -3.0000000       18.0000000        8.7065096      -16.1747913       -0.0657831
     1.3550000        0.0000000        3.0000000       22.0000000       10.2241144      -17.1702576        0.0914759
     1.3550000       -4.0000000       -3.0000000       18.0000000        8.6829691      -16.1653614       -0.0719720
     1.3575000        0.0000000        3.0000000       22.0000000       10.2398653      -17.1730728        0.1025308
     1.3575000       -4.0000000       -3.0000000       18.0000000        8.6594276      -16.1559277       -0.0781606
     1.3600000        0.0000000        3.0000000       22.0000000       10.2558231      -17.1728191        0.1189479
     1.3600000       -4.0000000       -3.0000000       18.0000000        8.6358862      -16.1464958       -0.0843491
     1.3625000        0.0000000        3.0000000       22.0000000       10.2717838      -17.1724339        0.1355786
     1.3625000       -4.0000000       -3.0000000       18.0000000        8.6123457      -16.1370621       -0.0905376
     1.3650000        0.0000000        3.0000000       22.0000000       10.2877474      -17.1720543        0.1522093
     1.3650000       -4.0000000       -3.0000000       18.0000000        8.5888042      -16.1276302       -0.0967261
     1.3675000        0.0000000        3.0000000       22.0000000       10.3037100      -17.1716709        0.1688399
     1.3675000       -4.0000000       -3.0000000       18.0000000        8.5654087      -16.1184635       -0.1033683
     1.3700000        0.0000000        3.0000000       22.0000000       10.3196735      -17.1712894        0.1854719
     1.3700000       -4.0000000       -3.0000000       18.0000000        8.5456924      -16.1160088       -0.1213565
     1.3725000        0.0000000        3.0000000       22.0000000       10.3356342      -17.1709061        0.2021013
     1.3725000       -4.0000000       -3.0000000       18.0000000        8.5259781      -16.1135559       -0.1393434
     1.3750000        0.0000000        3.0000000       22.0000000       10.3515997      -17.1705265        0.2187332
     1.3750000       -4.0000000       -3.0000000       18.0000000        8.5062628      -16.1110992       -0.1573303
     1.3775000        0.0000000        3.0000000       22.0000000       10.3675632      -17.1701450        0.2353652
     1.3775000       -4.0000000       -3.0000000       18.0000000        8.4865484      -16.1086483       -0.1753172
     1.3800000        0.0000000        3.0000000       22.0000000       10.3835249      -17.1697617        0.2519946
     1.3800000       -4.0000000       -3.0000000       18.0000000        8.4668322      -16.1061916       -0.1933041
     1.3825000        0.0000000        3.0000000       22.0000000       10.3994884      -17.1693802        0.2686265
     1.3825000       -4.0000000       -3.0000000       18.0000000        8.4471159      -16.1037350       -0.2112909
     1.3850000        0.0000000        3.0000000       22.0000000       10.4154520      -17.1689987        0.2852572
